symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,0,0,0,22,,,,,,4,1,1.48289528464,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,0,1,1,23,,,,,,2,1,1.26624130104,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,0,2,2,17,,,,,,4,1,1.03298726405,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,0,3,3,3,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,0,4,4,27,,,,,,4,1,1.53283657102,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,0,5,5,0,,,,,,2,1,1.44951450021,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,0,6,6,7,,,,,,2,0,1.28291697462,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,4,1,1.08292984966,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/6.jpg,11,2,0,8,8,13,,,,,,2,1,0.81636092826,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,0,9,9,25,,,,,,2,0,1.59944846637,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,0,10,10,2,,,,,,2,1,1.3830038368,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,0,11,11,20,,,,,,2,0,1.19964627166,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,0,12,12,15,,,,,,4,1,1.13294255478,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,0,13,13,29,,,,,,4,1,1.28291917008,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,0,14,14,21,,,,,,2,1,1.33285465202,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,0,15,15,18,,,,,,4,1,1.43286325342,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,0,16,16,16,,,,,,2,1,1.59949003883,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/1.jpg,1,4,0,17,17,5,,,,,,4,1,1.21625229791,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,0,18,18,1,,,,,,4,0,0.899710932583,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,0,19,19,12,,,,,,2,1,0.933033934204,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,0,20,20,28,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,0,21,21,14,,,,,,2,1,0.916368537197,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,0,22,22,4,,,,,,2,1,1.04965724447,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,0,23,23,24,,,,,,2,1,1.19955980948,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,0,24,24,10,,,,,,2,0,0.966340108946,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,0,25,25,8,,,,,,4,1,1.13291666335,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,0,26,26,11,,,,,,2,1,0.749755273437,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,0,27,27,19,,,,,,4,1,1.16628598023,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,0,28,28,9,,,,,,4,1,1.63280113683,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,0,29,29,26,,,,,,2,1,1.56615059229,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,1,0,30,21,,,,,,2,1,1.3494937215,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,1,1,31,12,,,,,,2,1,0.899676361545,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,1,2,32,7,,,,,,4,1,1.41619034071,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,1,3,33,22,,,,,,4,1,0.999688147878,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,1,4,34,23,,,,,,2,1,1.09962607038,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,1,5,35,8,,,,,,4,1,1.09963007635,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/6.jpg,11,2,1,6,36,13,,,,,,2,1,1.01633633305,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,1,7,37,3,,,,,,2,1,1.16624513558,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,1,8,38,10,,,,,,2,0,0.999653627966,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,1,9,39,28,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,1,10,40,18,,,,,,4,1,1.03303658681,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,1,11,41,6,,,,,,4,1,0.966368337199,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,1,12,42,2,,,,,,2,1,1.06624406492,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,1,13,43,29,,,,,,4,1,1.14960249621,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,1,14,44,11,,,,,,2,1,1.0329788431,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,1,15,45,4,,,,,,2,1,1.39956526205,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,1,16,46,25,,,,,,4,1,1.01630767473,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,1,17,47,17,,,,,,4,1,0.783072885644,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,1,18,48,0,,,,,,2,1,1.08298438739,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,1,19,49,15,,,,,,4,1,1.24958575655,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,1,20,50,9,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,1,21,51,16,,,,,,4,0,0.899612247982,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,1,22,52,27,,,,,,4,1,0.816383643794,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
