symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,0,0,0,11,,,,,,2,1,0.749795264695,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,0,1,1,20,,,,,,2,0,1.06633173886,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,0,2,2,13,,,,,,4,0,0.816430002782,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,0,3,3,27,,,,,,4,1,0.649778717452,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,0,4,4,14,,,,,,2,1,0.599779896394,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,0,5,5,0,,,,,,2,1,0.599814178844,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,0,6,6,5,,,,,,4,1,0.799731845626,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,0,7,7,10,,,,,,2,0,0.966334586959,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,0,8,8,21,,,,,,2,1,0.933031111046,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,0,9,9,17,,,,,,4,1,0.649773725007,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,0,10,10,4,,,,,,2,1,0.733097281976,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,0,11,11,12,,,,,,2,1,0.666451789082,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,0,12,12,7,,,,,,4,1,0.833066554387,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/1.jpg,3,4,0,13,13,15,,,,,,2,0,1.29956127849,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/3.jpg,9,2,0,14,14,26,,,,,,2,1,0.799732272688,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,0,15,15,29,,,,,,4,1,0.766423220877,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,0,16,16,28,,,,,,2,1,0.816417028444,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,0,17,17,16,,,,,,2,1,0.833056668747,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,0,18,18,9,,,,,,4,1,0.899669265644,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,0,19,19,6,,,,,,4,1,0.633142135772,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,0,20,20,3,,,,,,4,0,0.683108878879,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,0,21,21,24,,,,,,2,1,0.683139774887,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,0,22,22,19,,,,,,4,1,0.816397581973,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,0,23,23,18,,,,,,4,1,0.599812705168,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,0,24,24,22,,,,,,4,1,0.63311575101,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,1.16623362531,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,0,26,26,1,,,,,,4,0,0.616453271781,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,0,27,27,23,,,,,,2,1,0.766412321711,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,0,28,28,8,,,,,,4,1,0.733095167703,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,0,29,29,2,,,,,,4,0,0.982988025651,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,1,0,30,14,,,,,,2,1,0.966341149313,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,1,1,31,8,,,,,,4,1,0.666445187631,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,1,2,32,13,,,,,,4,0,0.733085375297,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,1,3,33,6,,,,,,4,1,0.566474877633,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,1,4,34,12,,,,,,2,1,0.899720456237,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,1,5,35,7,,,,,,4,1,0.683122665243,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,1,6,36,16,,,,,,2,1,0.633074518235,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,1,7,37,11,,,,,,2,1,0.599834317032,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
