symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.996875,1.0,1,0,0,,,,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/4.jpg,5,2,0,0,0,4,,,,,,4,0,0.91641612463,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,0,1,1,6,,,,,,4,1,1.41618833773,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/6.jpg,8,4,0,2,2,8,,,,,,None,0,,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/4.jpg,2,2,0,3,3,1,,,,,,4,0,0.733064081232,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,0,4,4,19,,,,,,4,1,1.03298949561,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,0,5,5,22,,,,,,4,1,0.883040792773,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,0,6,6,18,,,,,,2,0,0.783011385586,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/4.jpg,3,2,0,7,7,2,,,,,,2,1,0.966358992944,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,0,8,8,24,,,,,,4,0,0.699812095352,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,0,9,9,10,,,,,,2,0,1.06629541171,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,0,10,10,3,,,,,,2,1,0.933127295556,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,0,11,11,27,,,,,,4,1,0.51655343436,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,0,12,12,26,,,,,,2,1,0.86636926952,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,0,13,13,12,,,,,,2,1,0.849720112931,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,0,14,14,13,,,,,,2,1,0.799724571527,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,0,15,15,20,,,,,,4,1,1.09962607038,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,0,16,16,17,,,,,,4,1,0.633181153596,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,0,17,17,0,,,,,,2,1,0.883099799626,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/6.jpg,1,4,0,18,18,5,,,,,,4,1,0.733103004101,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,0,19,19,21,,,,,,4,0,1.19959694891,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
