symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/6.jpg,1,2,0,0,0,0,,,,,,2,1,0.866485196352,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,0,1,1,8,,,,,,4,1,1.31622391711,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,0,2,2,15,,,,,,4,1,1.46616076571,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,0,3,3,21,,,,,,2,1,1.09960467666,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,0,4,4,13,,,,,,2,1,1.18293617642,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,0,5,5,16,,,,,,2,1,1.6161218457,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,0,6,6,24,,,,,,2,1,1.34955754017,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,0,7,7,27,,,,,,4,1,0.999597305284,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,0,8,8,28,,,,,,2,1,1.19961228863,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,0,9,9,23,,,,,,None,0,,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,0,10,10,5,,,,,,4,1,0.833036046346,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,0,11,11,10,,,,,,2,0,0.683113964556,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,0,12,12,18,,,,,,4,1,1.0330080225,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,0,13,13,26,,,,,,None,0,,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,0,14,14,20,,,,,,4,1,1.13297063932,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,0,15,15,12,,,,,,2,1,0.833097862422,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,0,16,16,25,,,,,,4,1,0.633092773739,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,0,17,17,29,,,,,,4,1,1.29852602311,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,0,18,18,14,,,,,,2,1,1.0329199991,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,0,19,19,19,,,,,,None,0,,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,0,20,20,7,,,,,,4,1,1.54948524898,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/6.jpg,2,2,0,21,21,1,,,,,,2,1,0.833064416057,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,0,22,22,3,,,,,,2,1,0.949649725942,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,0,23,23,22,,,,,,4,1,0.999713911925,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,0,24,24,9,,,,,,4,1,1.11629387448,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,0,25,25,2,,,,,,2,1,0.783080193382,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,0,26,26,4,,,,,,2,1,0.633127705807,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,0,27,27,6,,,,,,4,1,1.01632879452,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,0,28,28,17,,,,,,4,1,0.866364102525,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,0,29,29,11,,,,,,2,1,0.666430414809,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,1,0,30,27,,,,,,4,1,0.716421897579,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,1,1,31,28,,,,,,4,0,1.23296354764,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,1,2,32,4,,,,,,2,1,0.583064602522,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,1,3,33,12,,,,,,2,1,0.83310335411,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,1,4,34,29,,,,,,2,0,1.14961951865,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,1,5,35,2,,,,,,2,1,0.899709981128,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,1,6,36,3,,,,,,2,1,0.733156406343,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,1,7,37,21,,,,,,2,1,0.749741355328,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,1,8,38,10,,,,,,2,0,0.699744603424,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,1,9,39,25,,,,,,4,1,0.633093654935,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,1,10,40,11,,,,,,2,1,0.949685990331,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,1,11,41,23,,,,,,2,1,0.999641449313,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,1,12,42,5,,,,,,4,1,0.816389762483,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,1,13,43,20,,,,,,4,1,0.93307232878,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,1,14,44,18,,,,,,2,0,1.04963840873,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,1,15,45,19,,,,,,4,1,1.19960356689,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,1,16,46,24,,,,,,2,1,1.31620900895,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/6.jpg,1,2,1,17,47,0,,,,,,2,1,0.749731334351,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,1,18,48,22,,,,,,4,1,1.0663273028,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,1,19,49,9,,,,,,4,1,1.41619050082,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,1,20,50,7,,,,,,4,1,1.01633832227,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
