symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.61328125,1,0,0,,,,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,0,0,0,19,,,,,,4,1,0.916396966929,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,0,1,1,4,,,,,,2,1,0.866403633069,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/5.jpg,12,2,0,2,2,14,,,,,,2,1,1.03300765335,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,0,3,3,24,,,,,,2,1,1.21628161999,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,0,4,4,18,,,,,,4,1,0.949691452288,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,0,5,5,5,,,,,,4,1,0.69976387758,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,0,6,6,17,,,,,,4,1,0.799710250713,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,0,7,7,29,,,,,,4,1,0.76640894132,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,0,8,8,27,,,,,,4,1,0.916362362547,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,0,9,9,11,,,,,,2,1,1.29956846177,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,0,10,10,10,,,,,,2,0,0.616438464517,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,0,11,11,6,,,,,,4,1,1.11628076887,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,0,12,12,25,,,,,,4,1,0.683125311559,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,0,13,13,1,,,,,,2,1,0.799751161838,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,0,14,14,20,,,,,,4,1,0.583155985128,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,0,15,15,13,,,,,,2,1,0.799745739302,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,0,16,16,16,,,,,,4,0,1.24958607223,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,0,17,17,3,,,,,,2,1,0.89974709268,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,0,18,18,28,,,,,,2,1,1.13301874203,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,0,19,19,23,,,,,,2,1,1.0329992594,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,0,20,20,7,,,,,,2,0,1.04961275484,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,0,21,21,26,,,,,,2,1,1.24965015921,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,0,22,22,21,,,,,,2,1,1.03300684734,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,0,23,23,9,,,,,,2,0,1.04966769599,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,0,24,24,2,,,,,,2,1,0.766416619486,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,0,25,25,0,,,,,,2,1,0.649796312044,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,0,26,26,8,,,,,,2,0,0.849678619253,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,0,27,27,12,,,,,,2,1,0.566402282698,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
