symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.369140625,1,0,0,,,,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,0,0,0,9,,,,,,2,0,1.29962090811,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,0,1,1,21,,,,,,2,1,1.54948452418,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/6.jpg,7,2,0,2,2,16,,,,,,None,0,,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,0,3,3,1,,,,,,4,0,1.28291087435,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,0,4,4,26,,,,,,2,1,1.2662634717,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,0,5,5,14,,,,,,2,1,1.36627276186,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,0,6,6,18,,,,,,2,0,1.36617125285,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/5.jpg,12,4,0,7,7,27,,,,,,4,1,1.34959715792,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,0,8,8,22,,,,,,2,0,1.49949528801,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,0,9,9,6,,,,,,4,1,1.29957696559,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,0,10,10,8,,,,,,4,1,1.3662290058,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,0,11,11,11,,,,,,2,1,1.41621004353,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,0,12,12,28,,,,,,2,1,1.14965486876,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,0,13,13,13,,,,,,4,0,1.18291651942,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,0,14,14,25,,,,,,2,0,1.3162258389,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,0,15,15,17,,,,,,4,1,1.19958923617,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,0,16,16,15,,,,,,2,0,1.11630481575,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,0,17,17,10,,,,,,4,1,1.08296855512,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,0,18,18,5,,,,,,2,0,1.04964454703,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,0,19,19,23,,,,,,2,1,1.31624057563,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,0,20,20,29,,,,,,4,1,1.26623491252,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,0,21,21,0,,,,,,2,1,1.13295593868,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,0,22,22,3,,,,,,2,1,1.14962324494,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,0,23,23,4,,,,,,4,0,1.11631463523,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,0,24,24,12,,,,,,4,0,1.14971239615,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,0,25,25,19,,,,,,2,0,1.23289605041,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,0,26,26,7,,,,,,2,0,1.26627011225,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,0,27,27,20,,,,,,2,0,1.19960406012,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,0,28,28,2,,,,,,4,0,1.11632208179,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,0,29,29,24,,,,,,2,1,1.26621383899,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,1,0,30,28,,,,,,4,0,1.24959108277,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,1,1,31,13,,,,,,2,1,0.983023893054,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,1,2,32,4,,,,,,4,0,1.116308527,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,1,3,33,3,,,,,,4,0,1.33288412869,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,1,4,34,10,,,,,,2,0,0.949659888272,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,1,5,35,1,,,,,,4,0,1.04967044458,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,1,6,36,21,,,,,,2,1,1.23291587582,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,1,7,37,12,,,,,,2,1,1.34955308005,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,1,8,38,15,,,,,,2,0,1.08298959256,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,1,9,39,25,,,,,,2,0,1.18294751167,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,1,10,40,2,,,,,,4,0,1.21626877693,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,1,11,41,19,,,,,,2,0,1.18291255855,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,1,12,42,14,,,,,,2,1,1.39949401583,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,1,13,43,22,,,,,,2,0,1.41621105104,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,1,14,44,23,,,,,,4,0,1.58280787964,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,1,15,45,0,,,,,,4,0,1.46614567409,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/5.jpg,12,4,1,16,46,27,,,,,,4,1,1.33285389132,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,1,17,47,29,,,,,,2,0,1.36626216344,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,1,18,48,8,,,,,,4,1,1.33284519966,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,1,19,49,24,,,,,,2,1,1.3496233502,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,1,20,50,11,,,,,,2,1,1.31622470207,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,1,21,51,18,,,,,,2,0,1.1829478846,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,1,22,52,9,,,,,,2,0,1.24958030992,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,1,23,53,17,,,,,,2,0,1.41619435343,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/6.jpg,7,2,1,24,54,16,,,,,,2,1,1.09963048398,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,1,25,55,5,,,,,,4,1,1.43278051443,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,1,26,56,7,,,,,,2,0,1.38284567785,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,1,27,57,6,,,,,,4,1,1.43285837249,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,1,28,58,20,,,,,,2,0,1.29955289058,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,1,29,59,26,,,,,,2,1,1.14962399982,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,2,0,60,3,,,,,,4,0,1.29956576266,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,2,1,61,23,,,,,,4,0,0.982997592499,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/5.jpg,12,4,2,2,62,27,,,,,,4,1,0.999688300088,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,2,3,63,5,,,,,,2,0,1.5328402012,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,2,4,64,28,,,,,,4,0,1.49951067436,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,2,5,65,17,,,,,,4,1,1.21626891527,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,2,6,66,18,,,,,,2,0,1.31622085548,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,2,7,67,11,,,,,,2,1,1.21628187758,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,2,8,68,0,,,,,,4,0,1.53282021639,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,2,9,69,4,,,,,,4,0,1.26622031113,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,2,10,70,15,,,,,,2,0,1.16627745957,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,2,11,71,26,,,,,,2,1,1.23292748175,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,2,12,72,7,,,,,,4,1,1.06631631943,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,2,13,73,21,,,,,,4,0,1.33288409561,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
