symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.996875,1.0,0,0,1,,,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,0,0,0,17,,,,,,4,1,1.04968227607,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/1.jpg,1,2,0,1,1,0,,,,,,2,1,0.949632300509,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,0,2,2,13,,,,,,2,1,1.44949511056,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,0,3,3,26,,,,,,None,0,,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/6.jpg,10,2,0,4,4,12,,,,,,2,1,0.999678438508,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/2.jpg,8,4,0,5,5,8,,,,,,2,0,1.28291659461,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/6.jpg,12,2,0,6,6,14,,,,,,2,1,0.949713647266,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,0,7,7,23,,,,,,2,1,1.43282943136,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/3.jpg,15,2,0,8,8,24,,,,,,2,1,1.61614445906,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,0,9,9,25,,,,,,4,1,1.3661193164,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/6.jpg,2,4,0,10,10,10,,,,,,2,0,1.26625547477,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/3.jpg,11,4,0,11,11,22,,,,,,4,1,0.999677999414,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,0,12,12,1,,,,,,4,0,0.966339744814,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,0,13,13,4,,,,,,2,1,1.24960065263,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/1.jpg,4,2,0,14,14,3,,,,,,2,1,1.26626207923,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/5.jpg,13,4,0,15,15,18,,,,,,4,1,1.08298621815,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
